伤～,兵_1_05_02,兵,名,战士；军队。,因作战受伤的士兵。
希～,求_1_05_02,求,动,要求。,希望和要求。
武～,旦_2_01_01,旦,名,戏曲角色，扮演女性，有不同类型如青衣、花旦、老旦、武旦。,戏曲中扮演有武艺的女性角色，注重武术技巧。
～一,纯_1_04_02,纯,形,单纯；纯粹。,单一。
～力,冲_1_05_02,冲,动,猛烈向前突进，克服障碍。,在动力停止后还继续运动的惯性力。
～板,跳_1_04_04,跳,动,越过一处到另一处。,搭在车、船等的边沿，便于人上下的长板。
重～,用_1_08_01,用,动,使之生效。,放在重要工作岗位上。
～兴,尽_1_07_03,尽,动,达到极致。,兴趣得到尽量满足。
陈～,放_1_16_13,放,动,使处于一定的位置。,陈列；放置。
～订,签_1_02_01,签,动,署名于文件、单据上，以表负责。,订约并签字。
～命,奉_1_07_02,奉,动,接受。,接受使命；遵守命令。
树～,桩_1_02_01,桩,名,木制或金属制的直立物，用于支撑或固定其他物体。,高的树墩。
农～,活_2_02_01,活,名,劳动，工作。,农业生产中的各项工作。
片～,子_4_02_01,子,缀,名词后缀，用于名词、形容词或动词性词素后。,名片。
～耳,逆_1_06_02,逆,动,违背；不顺从。,听起来使人感到不舒服。
槽～,子_4_02_01,子,缀,名词后缀，用于名词、形容词或动词性词素后。,盛饲料、饮料或其他液体的器皿，两边高中间凹的物体中，凹下的部分。
～怨,报_1_09_04,报,动,以相同的方式回应对方的伤害或冒犯。,对所怨恨的人做出反应。
求～,索_2_02_01,索,动,找寻。,探求寻觅。
～傲,自_1_03_01,自,名,自己。,自大。
～塔,水_1_07_01,水,名,简单的氢氧化合物，化学式H2O。无色、无味、无臭的液体，在标准条件下冰点0℃，沸点100℃，4℃时密度最大，为1克每毫升。,增压设备，高塔，顶部有水箱，用于向高楼输送水。
开～,诊_1_01_01,诊,动,查看病情。,医院、诊所等开始诊治病人。
～送,葬_1_02_01,葬,动,埋葬死者。,断送。
龙～,套_1_19_01,套,名,罩在物体外面的套子。,传统戏曲中成队的随从或兵卒所穿的戏装，因绣有龙纹而得名。
缓～,坡_1_02_01,坡,名,斜地。,平缓的斜坡。
化～,身_1_06_03,身,名,自己，本身。,佛教称佛或菩萨暂时出现在人间的形体。
比～,量_1_04_04,量,动,估算；衡量。,不用尺而用手、绳、棍等大概地量一量。
～卸,推_1_10_07,推,动,推卸，推辞。,不肯承担。
几～,率_3_01_01,率,名,比值。,概率的旧称。
知～,觉_2_05_02,觉,动,感到。,反映客观事物的整体形象和表面联系的心理过程。知觉是在感觉的基础上形成的，比感觉复杂、完整。
～作,做_1_08_08,做,动,装作。,虚伪、不自然地表现出某种姿态或语气。
下～,人_1_09_04,人,名,指某种人。,晚辈。
短～,语_2_05_01,语,名,话语。,词组。
长～,年_1_11_01,年,名,时长单位，公历1年是地球绕太阳一周的时间，平年365日，闰年366日，每4年有1个闰年。,长期从事某项工作或职业的人。
幽～,闭_1_04_01,闭,动,关。,深居家中不能外出或不愿外出。
抢～,渡_1_04_01,渡,动,过河。,抢时间迅速渡过。
后～,天_1_12_08,天,形,自然的；生来就有的。,人或动物离开母体后单独生活和成长的时期。
～丽,繁_1_02_01,繁,形,多；复杂。,华美。
～人,下_1_08_02,下,形,低级的。,仆人。
划～,子_4_02_01,子,缀,名词后缀，用于名词、形容词或动词性词素后。,用桨拨水行驶的小船。
～厚,忠_1_02_01,忠,形,忠诚，对事业、人物或信仰的坚定支持和忠实奉献。,忠实厚道。
～手,联_1_03_01,联,动,结合；联合。,合作，联合。
浆～,果_1_03_01,果,名,通常指植物结出的可食用的成熟实体。,果实多汁，果皮和果肉都是肉质的水果。
城～,市_1_05_03,市,名,都市。,人口集中、工商业发达、居民以非农业人口为主的地区，通常是周围地区的政治、经济、文化中心。
哀～,切_1_06_03,切,形,急迫；热切。,凄切。
走～,红_1_06_03,红,形,象征吉祥、成功、受重视、受欢迎。,遇到好运气。
违～,法_1_07_01,法,名,体现统治阶级的意志，由国家制定或认可，受国家强制力保证执行的行为规则的总称，包括法律、法令、条例、命令、决定等。,违犯法律或法令。
传～,票_1_06_01,票,名,用作凭证的纸片。,登记账目的凭单。
冒～,犯_1_05_02,犯,动,侵害。,得罪。
环～,流_1_09_01,流,动,液体或气体在一定方向上不断移动。,流体的循环流动，因流体内部温度、密度、浓度差异或外力推动而形成。
闪～,耀_1_05_01,耀,动,光线照亮。,闪亮。
～虏,俘_1_02_01,俘,动,擒获。,战时俘获敌方人员。
宽～,洪_1_03_01,洪,形,大。,大。
～儿,当_1_06_05,当,名,指事情发生的。,当口儿。
～头,奶_1_03_01,奶,名,乳房。,奶嘴。
挂～,果_1_03_01,果,名,通常指植物结出的可食用的成熟实体。,结果实。
～交,深_1_09_05,深,形,浓，密。,深厚的友谊。
漏～,电_1_06_01,电,名,电荷存在或变化现象。电是重要能源，广泛应用于生产和生活。,电流失去正常的路径而流向其他地方。
门～,额_1_03_02,额,名,匾牌。,门上方的部分。
～房,门_1_13_01,门,名,房屋、车船或用围墙、篱笆围起来的地方的出入口)。,大门口看门用的房子。
歪～,道_1_12_03,道,名,方向；方法；原理。,邪路。
洪～,灾_1_02_01,灾,名,灾难。,洪涝灾害。
率～,然_1_05_04,然,缀,词或形容词后缀。,轻率地。
提～,携_1_02_01,携,动,带。,领着孩子走路，比喻在事业上扶植后辈或后进。
～灯,幻_1_02_02,幻,动,神秘地变化。,利用有强光和透镜等的光学器具，映射在白幕上的图画或文字。
～点,抢_2_03_02,抢,动,抢先；争先。,晚点的车、船、飞机，为赶正点而加快行驶速度。
～联,门_1_13_01,门,名,房屋、车船或用围墙、篱笆围起来的地方的出入口)。,门上的对联。
～战,激_1_07_06,激,形,剧烈；强烈。,激烈战斗。
～窝,黑_1_06_04,黑,形,秘密；非法的；不公开的。,比喻坏人隐藏或干坏事的地方。
～洁,清_1_09_01,清,形,纯净无杂质。,无尘垢，干净整洁。
～言,烦_1_05_04,烦,形,繁杂。,烦琐的言辞。
到～,头_2_14_04,头,名,起点或终点。,到了尽头；直到最后。
～涩,苦_1_07_01,苦,形,像胆汁或黄连的味道。,苦味与涩味并存。
～候,时_1_12_06,时,名,时辰。,时间。
偷～,窃_1_03_01,窃,动,盗。,盗窃。
佳～,人_1_09_01,人,名,能制造工具并使用工具进行劳动的智慧生物。,美女。
～色,逊_1_03_03,逊,动,差劲；不如；不够。,不及之处。
阴～,宅_1_01_01,宅,名,居所；居宅。,墓地。
～债,举_1_09_03,举,动,兴起；起。,借债。
斑～,秃_1_04_01,秃,形,无发，无毛。,局部头发突然脱落的皮肤病，一段时期后能自然痊愈。
～长,师_1_07_01,师,名,称某些传授知识技术的人。,老师和尊长，也特指老师。
～梁,脊_1_03_01,脊,名,背部中央的骨头；脊柱。,在国家、民族或团体中起中坚作用的人。
败～,绩_1_02_02,绩,名,成就。,在比赛或竞争中失败的结果。
～厉,严_1_05_02,严,形,严肃；严谨。,严肃而厉害。
～式,时_1_12_05,时,名,潮流。,新潮的款式。
明～,确_1_03_02,确,副,确乎。,使清晰确定。
～墨,发_1_17_03,发,动,生出。,指砚台磨墨易浓。
～条,律_1_05_01,律,名,法规；规范。,泛指准则。
淤～,塞_3_02_01,塞,动,放入空隙中。,堵塞水道。
咒～,骂_1_02_01,骂,动,用粗野或恶意的话侮辱人。,用恶毒的话骂。
形～,变_1_09_01,变,动,改动、转变。,固体受到外力作用时所发生的形状或体积的改变。
～弃,厌_1_03_03,厌,动,憎恶。,厌恶而嫌弃。
坚～,定_1_08_02,定,动,固定；使固定。,使坚定。
禁～,例_1_05_04,例,名,规则；方式。,禁止特定行为的规定。
做～,工_1_10_02,工,名,劳动。,制作技术或质量。
～小,大_1_09_02,大,名,大小的程度。,或大或小，表示还能算得上。
兜～,兜_1_07_01,兜,名,口袋。,兜肚。
～妆,浓_1_03_01,浓,形,液体或气体含有较多成分的，稠密的。,浓重的化妆。
战～,机_1_09_04,机,名,时机。,适于战斗的时机。
～兵,哨_1_04_02,哨,名,警戒或侦察的岗位。,执行警戒任务的士兵的统称。
～畜,牲_1_02_01,牲,名,家畜。,家畜。
～入,步_1_08_05,步,动,行走。,进入。
对～,应_1_04_04,应,动,应付。,属性词。针对某一情况的；与某一情况相应的。
病～,源_1_03_02,源,名,来源，源头。,疾病的根源。
品～,味_1_06_05,味,动,品尝风味。,仔细体会；玩味。
过～,往_1_04_01,往,动,去。,来去。
牌～,坊_2_03_03,坊,名,牌坊。,类似牌楼形状的建筑，旧时用于表彰忠孝节义等。
～章,文_1_14_03,文,名,文章。,著作的泛称。
酷～,吏_1_03_02,吏,名,旧指官员。,滥用刑罚、残害百姓的官吏。
娇～,气_1_14_08,气,名,人的作风习气。,指物品、花草等容易损坏。
襟～,怀_1_06_02,怀,名,心怀；胸怀。,胸怀；宽广的心胸。
主～,人_1_09_04,人,名,指某种人。,雇佣家庭教师、账房等的人；雇佣仆人的人。
准～,数_2_05_01,数,名,数目。,精确的数字。
神～,像_1_06_01,像,名,仿制的形象。,旧时指遗像。
～间,世_1_07_06,世,名,人世间。,人世间，社会上。
白～,骨_2_03_01,骨,名,骨头。,指人的尸体腐烂后剩下的骨头。
～妹,姐_1_04_01,姐,名,姐。,姐姐和妹妹。a)不包括本人b)包括本人。
偏～,衫_1_02_02,衫,名,泛指衣服。,斜披在左肩上的僧尼服装。
援～,用_1_08_01,用,动,使之生效。,引用。
～度,弧_1_02_01,弧,名,圆周上任意两点间的一段。,平面角的单位，符号rad。圆心角所对的弧长和半径相等，这个角就是1弧度角，1弧度约等于57°17′44.8″。旧称弪。
～移,飘_1_04_01,飘,动,随风飞扬。,在空中随风移动。
出～,工_1_10_02,工,名,劳动。,出发上工；出勤。
～铭,碑_1_01_01,碑,名,石刻纪念物或标记。,碑文。
～处,用_1_08_01,用,动,使之生效。,用途。
～打,由_1_09_08,由,介,起始。,自从；自。
～全,成_1_10_02,成,动,成全。,帮助人，使达到目的。
～语,双_1_05_01,双,形,属性词。两个。,两种语言。
单～,杠_1_07_02,杠,名,体操器械，有单杠、双杠等不同种类。,体操器械的一种，用两根支柱架起一根铁杠做成。
星～,图_1_06_01,图,名,画的画。,记录恒星等天体位置的图，不同地点和不同季节有不同的星图。
压～,题_1_03_01,题,名,问题或要求解决的事情。,预测考试可能出现的题目并做重点准备。
巡～,展_1_05_04,展,动,展示物品供人观赏、了解或评价的活动。,巡回展览。
谦～,顺_1_09_08,顺,动,服从。,谦虚恭顺。
视～,界_1_05_02,界,名,范围。,视觉范围；观察和认知的范围。
到～,职_1_06_02,职,名,职位。,接受任命或委派，来到工作岗位。
～梢,下_1_08_01,下,名,方位词，表示位置低的。,末端。
张～,榜_1_03_01,榜,名,张贴出来的名单。,贴出文告。
～起,一_1_10_02,一,数,同一。,共同。
酸～,雨_2_02_01,雨,名,从云层中降向地面的水。云里的小水滴体积增大到不能悬浮在空气中时，就落下成为雨。,指含有一定数量酸性物质的自然降水。酸雨能腐蚀建筑物等，并损害植物，污染水源。
私～,德_1_04_01,德,名,道德；品行；政治品质。,在私人生活上所表现的道德品质。
～束,结_1_07_05,结,动,结束。,发展或进行到最后阶段，不再继续。
～雕,透_1_05_01,透,动,渗透；穿透。,雕塑的一种，在浮雕的基础上，镂空其背景部分。
乐～,师_1_07_03,师,名,学者。,音乐演奏者。
～取,袭_1_02_01,袭,动,攻击；侵略。,突然夺取。
疏～,朗_1_03_01,朗,形,亮。,稀疏而清晰。
冻～,土_1_07_01,土,名,土壤；泥土。,冻结的土壤或疏松的岩石。
～线,花_1_18_06,花,形,颜色或种类错杂的。,绣花用的彩色丝线或棉线。
冰～,毒_1_05_03,毒,名,毒品。,一种有机化合物，外观类似小冰块，对人的神经系统有强烈刺激作用，常用作毒品。
～衔,头_2_14_06,头,名,首领。,指官衔、学衔等称号。
病～,容_2_03_01,容,名,脸上的神情和气色。,病态的面容。
寄～,递_1_02_01,递,动,送达；传送。,邮局递送邮件。
～较,比_1_10_01,比,动,对比；竞争。,对照异同或高下。
白～,色_2_08_03,色,名,种类。,反动的象征。
～题,标_1_10_05,标,动,用文字或其他事物表明。,题目。
献～,宝_1_05_01,宝,名,贵重之物。,比喻展示自己的珍贵或独特之物。
～斗,战_1_03_02,战,动,进行战争或战斗。,同敌方作战。
同～,路_1_09_06,路,名,路线，路径。,一路同行。
～兴,中_2_11_04,中,形,位于两端之间的位置。,由衰微复兴。
～耀,夸_1_02_02,夸,动,赞扬。,向人显示。
兵～,符_1_05_01,符,名,符节。,兵法书籍。
没～,事_1_06_03,事,名,职位；工作。,无业。
～慨,感_1_06_02,感,动,被某事或某人所触动，引起情感上的共鸣或激动。,有所感触而慨叹。
～病,生_1_10_08,生,动,发出；出现。,病发。
面～,子_4_02_01,子,缀,名词后缀，用于名词、形容词或动词性词素后。,表面。
飘～,舞_1_06_02,舞,动,跳舞；表演舞蹈动作。,随风飞舞或摇摆。
备～,勤_1_05_03,勤,名,勤务。,随时准备执行任务。
粹～,白_1_10_01,白,形,像雪的颜色。,纯白。
～头,尽_1_07_03,尽,动,达到极致。,末端；终点。
跳～,间_2_05_03,间,名,房屋，房间。,跳房子。
～口,吃_1_08_01,吃,动,食物进入口中，经过咀嚼和咽下去。,吃到嘴里的感觉。
质～,询_1_01_01,询,动,问。,质疑询问。
搬～,迁_1_03_01,迁,动,迁移。,迁移。
