开～,车_1_07_01,车,名,有轮子的运输工具。,驾驶机动车。
鼓～,捣_1_03_03,捣,动,搅扰。,挑拨；巧妙操纵。
～子,帖_3_04_01,帖,名,请帖。,请帖；写着字的纸片。
～味,体_1_07_04,体,副,身临其境；换位思考。,深刻体会。
钟～,楼_1_05_03,楼,名,房屋或其他建筑物上加盖的一层房子。,安装时钟的较高的建筑物。
～刀,刺_1_08_06,刺,名,针状尖锐物。,枪刺。
～访,查_2_03_02,查,动,调查。,查问打听。
～舞,乐_2_02_01,乐,名,音乐。,音乐伴奏下的舞蹈。
～捧,追_1_05_03,追,动,求取。,追逐捧场。
～底,存_1_09_02,存,动,储藏。,商店指储存待售的货物。
筹～,备_1_06_02,备,动,预备。,为进行工作进行的准备。
五～,内_1_04_03,内,名,指内心或内脏。,五脏，指内心。
～骨,遗_2_06_05,遗,形,亡者留下的。,人或动物死后留下来的尸骨。
理～,解_2_08_05,解,动,知晓。,懂；了解。
涂～,抹_3_04_01,抹,动,涂抹。,抹。
钟～,头_1_02_02,头,缀,方位后缀。,小时。
～练,历_1_04_01,历,动,经过；历经。,经历世事；锻炼。
重～,利_1_06_04,利,名,盈利或回报。,很高的利息。
～纸,草_1_04_01,草,名,高等植物中栽培植物以外的草本植物的统称。,用植物纤维制成的粗糙纸张，常用于包装和卫生用途。
隔～,夜_1_03_01,夜,名,晚上。,隔一夜。
格～,物_1_04_01,物,名,东西；事物。,探索事物的本质道理。
水～,族_1_04_04,族,名,事物的大类。,水中生物的总称。
～时,少_2_05_01,少,形,数量不多。,不大一会儿；不多时。
～体,变_1_09_04,变,形,可变的；已改变的。,变异的形体。
～身,飞_1_07_03,飞,动,飘浮在空中。,身体轻快地跳起。
试～,销_1_05_03,销,动,售卖。,新产品未正式大量生产前，先试制一部分销售，征求用户意见和检验产品质量。
～损,嘴_1_03_03,嘴,名,言语。,说话刻薄。
典～,籍_1_05_01,籍,名,书本；册子。,记载古代法律制度的书籍，泛指古代书籍。
～摄,拍_1_07_04,拍,动,摄录。,用摄影机或摄像机把人、物的形象记录在底片、磁带或其他存储介质上。
台～,钟_1_03_02,钟,名,计时器具，可挂或放。,座钟。
～罪,顶_1_14_09,顶,动,相当；抵。,抵过错。
～食,美_1_06_03,美,形,佳，好。,精美的饮食。
～悟,彻_1_01_01,彻,形,透。,彻底觉悟；完全明白。
～华,光_1_12_07,光,形,亮。,明亮的光辉。
～数,倍_1_03_01,倍,量,跟原数相等的数，某数的几倍就是用几乘某数。,一个数能够被另一个数整除，这个数就是另一个数的倍数。
投～,入_1_05_01,入,动,进入或进去。,指投放资金。
一～,齐_2_07_04,齐,副,一同，同时。,同时。
调～,养_1_11_06,养,动,滋养身心，恢复健康。,调节饮食起居，必要时服用药物，使身体恢复健康。
悄～,寂_1_02_01,寂,形,静。,寂静无声。
叔～,叔_1_05_01,叔,名,叔父。,叔父。
草～,泽_1_05_01,泽,名,水汇聚之处。,民间。
秀～,才_1_03_02,才,名,有才能的人。,明清两代生员的通称。
融～,和_1_01_01,和,动,混合或搅拌使成稀状。,合并多种不同事物。
～证,例_1_05_01,例,名,用来帮助说明或证明某种情况或说法的事物。,用来证明事实或理论的例子。
廉～,政_1_04_01,政,名,政治。,使政治廉洁。
～核,审_1_04_02,审,动,审。,审查核定。
～毫,紫_1_02_01,紫,形,红蓝合成的颜色。,一种毛笔，笔锋用深紫色的细而硬的兔毛做成，比羊毫硬。
警～,省_3_04_03,省,动,醒悟。,警觉警惕；使警觉警惕。
换～,亲_2_10_05,亲,名,婚。,旧俗两家互娶对方的女儿做媳妇。
查～,私_1_04_04,私,形,非法的，秘密的。,检查走私物品，追查走私活动。
荡～,然_1_05_04,然,缀,词或形容词后缀。,彻底丧失原有的东西。
明～,兜_1_07_01,兜,名,口袋。,贴兜。
～经,正_1_19_17,正,副,使肯定的语气加强。,确实；实在!。
唱～,片_1_07_01,片,名,薄而小的东西。,用虫胶、塑料等制成的圆盘，表面有记录声音变化的螺旋槽纹，可以用唱机把所录的声音重放出来。
腰～,果_1_03_01,果,名,通常指植物结出的可食用的成熟实体。,果树，叶子倒卵形，花粉红色，果实肾脏形。果仁可食，果壳可榨油。原产南美。
利～,淡_1_07_01,淡,形,稀少，某种成分稀薄。,利空。
听～,子_4_02_01,子,缀,名词后缀，用于名词、形容词或动词性词素后。,用金属制成的容器，用于装食品、饮料、香烟等。
自～,由_1_09_05,由,动,顺从。,在法律规定的范围内，随自己意志活动的权利。
～局,世_1_07_06,世,名,人世间。,世界形势。
官～,位_1_06_02,位,名,职级；身份。,官员的职位；官职。
佳～,宾_1_02_01,宾,名,客人。,尊贵的客人。
～裂,唇_1_01_01,唇,名,口周围的肌肉组织。,先天性畸形，上唇直着裂开，饮食不方便，说话不清楚。也叫兔唇。
～路,道_1_12_01,道,名,道路。,地面上供人或车马通行的部分。
～涌,泉_1_04_01,泉,名,泉水。,源源不断地涌出。
～性,快_1_10_07,快,形,爽利。,性情爽快。
云～,汉_1_06_02,汉,名,指银河。,高空。
～驻,派_1_08_06,派,动,分发；派遣；委派；安排。,被派遣到某地驻扎。
困～,难_2_03_01,难,形,艰难，不易。,事情复杂，阻碍多。
～茫,迷_1_04_01,迷,动,失去判断力，无法辨别。,广阔而看不清的样子。
旧～,交_1_10_06,交,名,友情。,故友。
表～,达_1_06_04,达,动,表达。,表明。
～步,漫_1_06_05,漫,形,随意。,闲逛。
胆～,敢_1_05_01,敢,动,有勇气；有胆量。,敢于。
笃～,爱_1_05_01,爱,动,对人或事深情。,深爱。
上～,天_1_12_01,天,名,天空。,上升到天空。
～智,理_1_07_02,理,名,道理；事理。,明智，有理智。
生～,理_1_07_02,理,名,道理；事理。,机体的生命活动和体内各器官的机能。
～点,起_1_15_11,起,动,始。,开始的地方或时间。
～因,主_1_13_06,主,形,重要的；基本的。,主要原因。
～除,剪_1_05_04,剪,动,除去。,铲除；消灭。
大～,旨_2_02_01,旨,名,意义；用意；目的。,主要的意思。
手～,下_1_08_01,下,名,方位词，表示位置低的。,下手的时候。
定～,点_1_21_08,点,名,一定的地点或程度的标志。,属性词。选定或指定专门从事某项工作的。
譬～,如_1_07_05,如,动,例。,比如。
～朗,硬_1_05_02,硬,形,坚定，坚强。,身体强壮。
求～,证_1_02_02,证,名,证据，证照，证件。,寻证或证实。
须～,要_2_08_05,要,动,助动词。须要；应该。,必须。
缘～,何_1_03_01,何,代,什么，何。,为何。
～腐,乳_1_05_04,乳,名,奶状物。,豆腐乳。
～国,王_2_07_01,王,名,君主。,比喻管辖的范围或某种境界。
这～,么_1_02_01,么,缀,后缀。,指示代词。也作“这末”。指示性质、状态、方式、程度等。
～龙,水_1_07_01,水,名,简单的氢氧化合物，化学式H2O。无色、无味、无臭的液体，在标准条件下冰点0℃，沸点100℃，4℃时密度最大，为1克每毫升。,消防工具，由多条长帆布输水管接成，一端有金属喷嘴，另一端与水源相连。
野～,餐_1_03_01,餐,动,吃。,户外用餐。
侨～,商_1_05_03,商,名,商人，从商者。,身份为侨民的商人，特指华侨商人。
自～,营_1_03_02,营,动,经理；管理。,自主经营。
～价,身_1_06_03,身,名,自己，本身。,指一个人的社会地位。
～金,资_1_04_01,资,名,钱财。,指经营工商业的本钱。
润～,色_2_08_05,色,名,质量。,修饰文字。
～环,连_1_05_01,连,动,联结。,属性词。比喻一个接着一个互相关联的。
慢～,词_1_03_02,词,名,一种韵文形式，起源于唐代，由五言诗、七言诗和民间歌谣发展而成，句的长短随着歌调而改变。,长的、节奏缓慢的词叫慢词。
游～,程_1_06_04,程,名,路途；距离。,游泳的距离。
二～,弦_1_05_02,弦,名,乐器上发声的线，一般用丝线、铜丝或钢丝等制成。,坠琴。
阻～,滞_1_01_01,滞,动,停止，不流动。,有阻碍而不能顺利通过。
～必,未_1_02_02,未,副,不。,不一定。
公～,称_3_05_02,称,名,名字。,规格标准。
～纸,餐_1_03_02,餐,名,饭食。,饭用纸。
～回,退_1_06_05,退,动,归还。,返回原来的地方。
～腺,汗_1_01_01,汗,名,通过皮肤散热的方式排泄出的液体。,皮肤分泌汗液的腺体，受温度和情绪影响而产生不同量的汗液。
～状,形_1_05_01,形,名,形貌；外观。,物体或图形由外部的面或线条组合而呈现的外表。
挨～,近_1_04_01,近,形,距离短。,靠近。
双～,边_2_10_07,边,名,方面。,属性词。由两个方面参加的；特指由两个国家参加的。
～子,圈_3_04_01,圈,名,环形的东西。,圆而中空的平面形；环形；环形的东西。
～沫,吐_1_02_01,吐,动,呕。,唾沫。
～判,批_2_02_02,批,动,批评。,分析判别，评论好坏。
～学,教_3_01_01,教,动,传授知识或技能。,教授知识。
抄～,收_1_08_05,收,动,接纳。,收听并抄录。
复～,线_1_10_04,线,名,交通路径。,有两组或两组以上轨道的铁道或电车道，相对方向的车辆可以同时通行。
～顺,恭_1_02_01,恭,形,恭敬。,恭敬顺从。
暴～,君_1_03_01,君,名,君主。,残暴的统治者。
～曲,心_1_05_02,心,名,通常也指思想的器官和思想、感情等。,心里头。
～吐,吞_1_03_01,吞,动,整个地咽。,吞进和吐出，比喻大量地进来和出去。
难～,为_1_04_02,为,介,行为对象；替。,多亏。
～花,礼_1_05_01,礼,名,仪式。,举行庆典时的烟火。
不～,平_1_11_08,平,动,抑制怒气。,不公平的事引起的愤怒和不满。
四～,周_1_06_02,周,名,周遭。,周围。也说四周围。
节～,略_1_04_02,略,名,简洁的概述。,外交文件，用于陈述事实、证据或法律问题，不需签字和印章，次于照会。
老～,底_1_08_02,底,名,事情的根源或内情。,祖传财产。
大～,厨_1_02_02,厨,名,炊事员。,级别较高的厨师，泛称厨师。
免～,罪_1_04_01,罪,名,恶行。,不以犯罪论处。
工～,笔_1_07_02,笔,名,笔法。,国画的一种画法，用笔工整，注重细部的描绘。
～击,抗_1_04_01,抗,动,抵御；抵抗。,抵抗并且反击。
七～,夕_1_03_02,夕,名,晚上。,农历七月初七的夜晚，传说中牛郎织女相会的日子。
寄～,售_1_02_01,售,动,卖。,寄卖。
毁～,害_1_06_03,害,动,损伤。,破坏；危害。
倒～,序_1_04_01,序,名,顺序。,逆着排。
订～,婚_1_02_02,婚,名,结合男女为夫妻的法律行为。,婚约。
～人,证_1_02_01,证,动,证名。,提供案件证据的非当事人。
驳～,难_1_02_02,难,动,质疑。,反驳质疑。
监～,察_1_02_01,察,动,调查。,监视和检举违法失职的机关或工作人员。
～磨,软_1_06_02,软,形,柔。,用和缓的手段纠缠。
～相,真_1_07_01,真,形,真。,实情。
模～,仿_1_03_01,仿,动,模仿、效仿。,照某种现成的样子学着做。
～度,程_1_06_03,程,名,道路。,文化、教育、知识、能力等的水平。
～钟,挂_1_09_01,挂,动,借助于绳子、钩子、钉子等使物体附着于某处的一点或几点。,挂在墙上的时钟。
～煎,熬_1_04_03,熬,动,忍受。,折磨。
～塞,耳_1_04_01,耳,名,耳朵。,可以塞在耳中的塞子，游泳时用来防止水进入耳内，也可以用来减低噪声干扰。
敬～,祝_1_02_01,祝,动,祝愿。,敬辞，祝愿。
～考,中_2_11_05,中,形,位于两端之间的等级。,高中和高中程度专科学校的招生考试。
今～,世_1_07_01,世,名,一生。,今生。
面～,具_1_03_01,具,名,工具。,脸部遮挡物。
酸～,败_1_09_06,败,形,破损；腐朽。,油脂、鱼肉等由于受到空气、水分、细菌、热、光等的作用而氧化或水解，酸值增高，产生异味。
乱～,离_1_04_01,离,动,分开；离去。,因战乱而分散，流离失所。
纵～,向_1_06_01,向,名,方向。,南北方向的。
～涂,糊_1_01_01,糊,动,粘合纸、布等或粘在其他物体上。,迷糊。
～间,其_1_05_03,其,代,那个；那样。,方位词，某一段时间内。
掘～,进_1_06_01,进,动,前进。,在采矿等工程中，开凿地下巷道，叫做掘进。通常包括打眼、爆破、通风、清除碎石、安装巷道支柱等。
比～,拼_2_01_01,拼,动,不顾一切地干；全力以赴。,竞争力对比。
～向,反_1_09_01,反,形,颠倒的。,逆向。
～貌,面_1_10_01,面,名,头的前部；脸。,外貌，容貌。
～同,约_1_08_02,约,动,邀约。,邀请一同。
旱～,桥_1_02_01,桥,名,桥梁。,横跨在经常没有水的山谷、河沟或城市交通要道上空的桥。
斩～,仓_1_03_01,仓,名,库。,以低于买入的价格卖出期货或证券。
～话,神_1_07_01,神,名,宗教指天地万物的创造者和统治者，迷信的人指神仙或能力、德行高超的人物死后的精灵。,关于神仙或神化的古代英雄的故事，是古代人民对自然现象和社会生活的一种天真的解释和美丽的向往。
品～,尝_1_02_01,尝,动,品尝。,仔细地辨别；尝试。
老～,营_2_02_01,营,名,军队驻地。,旧时指歹人、匪徒等长期盘踞的地方。
史～,实_1_05_03,实,名,事实；真相。,历史上的事实。
～手,倒_4_04_01,倒,动,转移；转换。,转手。
点～,头_2_14_01,头,名,人身最上部或动物最前部长着口、鼻、眼等器官的部分。,头微微向下一动，表示允许、赞成、领会或打招呼。
用～,心_1_05_02,心,名,通常也指思想的器官和思想、感情等。,专注努力；全力以赴。
启～,用_1_08_01,用,动,使之生效。,开始使用。
闸～,门_1_13_04,门,名,作用或形状类似门的物体。,调节水流的门。
分～,担_2_02_02,担,动,负责；承担。,担负一部分。
～厚,薄_3_04_01,薄,形,扁平物上下间距小。,厚薄。
