两个人扭打起来，满地翻～。,滚_1_06_01,滚,动,滚动，旋转。
他刚下～回来，跑得满头大汗。,操_1_08_05,操,动,练习。
晚会上老师也～享着孩子们的欢乐。,分_3_10_01,分,动,使联在一起的事物相互离开，与“合”相对。
这篇小说的情节是虚～的。,构_1_04_02,构,动,形成。
去年是～年，今年是丰年。,歉_1_02_01,歉,形,收成不佳。
早在虎门销烟之时，英国商人C·W·金已通知林则徐有英国军舰在广东海域游戈，要林则徐注意，但他最终轻视C·W·金的提～。,醒_1_05_04,醒,动,觉醒。
这种房子的价格是每平方米六万元，堪称天～。,价_2_04_01,价,名,物品所需支付的货币数量。
心脏病患者常常有～歇脉搏。,间_1_05_01,间,名,空隙。
2007年7月20日，英国首相戈登·布朗宣布将四名俄罗斯外交官驱逐出境，理由是俄罗斯拒～交出被控谋杀另一名前间谍亚历山大·瓦尔杰洛维奇·利特维年科的前克格勃间谍安德烈·卢戈沃伊。,绝_1_08_01,绝,动,断绝。
～膊，又称光膀子、光背，中国传统称为袒、裼、裎，指男性光着上身，不穿上衣。,赤_1_08_05,赤,动,裸着。
～召入营接受四个月的义务军事训练，结训以后转为后备军人。,征_2_04_01,征,动,召集人民服务。
”杨炯擅长写边塞诗，气势轩昂，风格～放。,豪_1_04_02,豪,形,气势雄伟，直率坦诚，毫不拘束。
听说厂里有要紧事儿，他急～穿上衣服跑出门去,忙_1_02_02,忙,动,急迫不停地、加紧地做。
这段文字不长，却蕴～着丰富的内容。也作蕴含。,涵_1_02_01,涵,动,包容，包括。
大地乘～万物。乘～乘坐运载,载_1_03_01,载,动,装载。
大家合～合～这事该怎么办。,计_1_06_04,计,动,筹谋。
小山村掩～在绿树丛中。,隐_1_03_01,隐,动,隐藏不显。
出了帽子～法，当中第三球他在左边禁区顶摆脱对手的阻挡并远射直入远柱死角，成为他在AC米兰的代表作赛事之一。,戏_1_04_02,戏,动,开玩笑；取笑。
她掩藏不住心中的欢～。,喜_1_06_01,喜,形,快乐。
咱俩不隔～，有什么事你别瞒我。,心_1_05_02,心,名,通常也指思想的器官和思想、感情等。
～讲。,串_1_09_01,串,连,贯穿。
为了重返奥运，棒球和垒球各界积极努力奔～。,走_1_11_02,走,动,跑。
晚上只剩下我一个人在家里，真是～寞。,寂_1_02_02,寂,形,孤独。
东汉经师及其生徒常以此标榜个人德行学业，以延誉上达，成为～门贵族自我品评的方式之一。,豪_1_04_03,豪,形,富有权势。
～到水里。,钻_2_04_02,钻,动,穿过；进入。
作品题材很广，～盖了社会各个领域。,涵_1_02_01,涵,动,包容，包括。
年纪轻轻的，可不能走歪～。,道_1_12_03,道,名,方向；方法；原理。
他很能克～自己的情感，冷静地处理问题。,制_1_05_03,制,动,控制，约束。
这批信鸽从济南市放～，赛程约500公里。,飞_1_07_01,飞,动,鼓动翅膀在空中活动。
你有意见直说，干吗损起～来了？,人_1_09_01,人,名,能制造工具并使用工具进行劳动的智慧生物。
～他的老底。,揭_1_05_03,揭,动,揭示，揭露。
经过一段时间～护，伤口就愈合了。,养_1_11_06,养,动,滋养身心，恢复健康。
在台湾百岳中，代表布农的玉山与泰～的雪山、阿美的秀姑峦山、南湖大山、排湾的北大武山合称「五-{岳}-」，为台湾最具代表性的五座高山。,雅_1_05_04,雅,形,敬辞，用于称对方的情意、举动。
）得到了启发，另一方面沿袭了泥板笔刀的书写方法与～形。,字_1_10_01,字,名,文字。
及时纠正工作中的偏～。,差_1_04_03,差,动,缺少。
这突如其来的消息猛烈地撞～着她的心扉。,击_1_03_03,击,动,触。
按逆～排列。也说倒序。,序_1_04_01,序,名,顺序。
康熙字典承自有字书以来的历史学术成果，又开先例，是为中国古代第一部收字宏富、规模巨大、价值极高、影响广泛的大型汉字字典，被称为中国辞书史上的一座～碑，对中国辞书编纂史的研究有重大意义。,丰_1_03_02,丰,形,大。
写这篇论文，参～了大量的图书资料。,阅_1_04_01,阅,动,看。
绿油油的枝叶衬托着红艳艳的花朵，那么配～，那么美丽。,合_1_09_02,合,动,聚集；凑拢；共同。
先吃点菜垫一垫，免得待会儿喝空～酒。,心_1_05_03,心,名,中央。
海内存～己，天涯若比邻。,知_1_05_01,知,动,知晓。
刚生下来的孩子，除～吃就是睡。,了_3_02_01,了,助,表示动作或变化已经完成。
首班车早晨五点半～车。,发_1_17_01,发,动,送出；交付。
八路军、新四军的～身是中国人民解放军。,后_1_04_02,后,名,方位词。未来的；较晚的。
电话号码由七位数～位为八位数。,升_1_02_01,升,动,由下往上移动。
好材料被～成废料处理了。,当_1_06_04,当,动,觉得。
这事我一个人干就行了，你们就不用～手了。,上_2_14_07,上,动,增添；增加。
病毒性肝炎患者需要～离。,隔_1_02_01,隔,动,阻止两个事物之间的直接接触或交流。
这时他们发现，其中一颗子弹击中了衣～，产生了弹道偏转，只造成了擦伤。,纽_1_05_02,纽,名,纽扣。
每逢寒暑假，报纸增设《假期生活》～目。,栏_1_05_03,栏,名,报刊书籍在每版或每页上用线条或空白隔开的部分，有时也指性质相同的一整页或若干页。
这小姑娘嘴～，挺逗人喜欢。,乖_1_02_02,乖,形,聪明；机智。
不能～得太死。,框_2_03_03,框,动,限制；约束。
她～捏了大半天，才说出一句话来,扭_1_06_04,扭,动,左右摇晃身体。
长江每年挟带约4.86亿吨泥沙入海，形成的长江三角洲西端以镇江、扬州为顶点，北至通扬运河，南抵杭州湾，大茅山、天目山为西南界，包括江苏、浙江两省部分地区和整个上海市，面积达4万平方公里，是一片坦荡的大平原，只有少数低山像～岛一样矗立在平原之上。,孤_1_03_02,孤,形,独自。
长年的劳动使他的胳膊粗～有力,大_1_09_01,大,形,在体积、面积、数量、力量、强度等方面超过一般或超过所比较的对象。
经过试验，这办法～乎有效,确_1_03_02,确,副,确乎。
当前企业投资～势看好。,走_1_11_04,走,动,趋向；呈现某种趋势。
我海军陆战队快速抢～登陆。,滩_1_02_01,滩,名,水边低洼地带。
我先把拟订的计划摆出来，请同志们参～。,详_1_04_01,详,形,详细。
春运期间日～客流量猛增。,均_1_03_01,均,形,平均。
他虽然是票友，水平却可与专业演员～肩。,比_2_04_01,比,动,贴近，挨着。
不能只听～耳的话，不～耳的也要听。,顺_1_09_05,顺,动,适宜，如意。
皮肤和物体～触后产生的感觉就是触觉,接_1_07_01,接,动,靠近；碰触。
家具多了安置不好倒～事。,碍_1_01_01,碍,动,阻拦，妨碍。
这种事只能在～下谈，不能在会上讲。,私_1_04_03,私,副,暗地里；非公开。
卑～龌龊(形容品质、行为恶劣),鄙_1_04_01,鄙,形,粗俗；低下。
利用玉米地的间～套种绿豆。,隙_1_04_02,隙,名,空闲。
他的认识和态度就是这～转变的,样_1_05_05,样,名,形势。
他在电路里加装了～满了水的玻璃管。,盛_1_02_01,盛,动,把东西放在容器里。
培养运动员首先要选好～。,材_1_05_04,材,名,有才华者。
我托你的事已经好几天了，怎么还没有～文？,下_1_08_03,下,名,次序或时间在后。
院子前后都有门，出入很～宜。,便_1_05_01,便,副,方便。
他唱的这几句还～边儿。,沾_1_05_03,沾,动,稍稍碰上。
担任公路建设项目的～理。,监_2_02_01,监,动,观察、监视。
区～车(某条交通线上只行驶于某一地段的车)。,间_2_05_02,间,名,里面。
屋里～掇得整整齐齐的。,拾_1_02_02,拾,动,收拾。
把抽屉～上。,关_1_13_01,关,动,合拢。
他们几个人是同一年毕业的，后来的经历也大～相同。,抵_1_06_06,抵,动,能替代；等同；相当。
他们～连在一起，干了不少坏事。,勾_2_07_06,勾,动,结合。
要力争上游，不能甘居中～。,游_1_06_05,游,名,水流的一段。
除黄河～贯东西、大运河纵穿南北外，其余中小河流密布全省。,横_2_11_02,横,形,东西向的。
从前遇到灾荒～岁，就得出外逃荒,年_1_11_06,年,名,时代。
此人行迹诡秘，定非善～。,类_1_04_01,类,名,很多相似或相同事物的综合。
经济学是一门对产品和服务的生产、分配以及消～进行研究的社会科学。,费_1_04_02,费,动,花费。
心脏起搏器能模拟心脏的自然搏～，改善病人的病情。,动_1_08_01,动,动,改变位置或脱离静止状态。
我国东部跟朝鲜接壤，跟日本邻～。,近_1_04_01,近,形,距离短。
他有点重～，你说话得大声点儿。,听_1_04_01,听,动,用耳朵感知声音。
商场硬币准备不足，找～成了难题。,零_1_07_02,零,名,零头；零数。
这些远古的事，大都是～代人们的推测。,后_1_04_02,后,名,方位词。未来的；较晚的。
这本小说取～于炼钢工人的生活。,材_1_05_01,材,名,木材，广义指材料。
球场四周竖立着各种广告牌～。,子_4_02_01,子,缀,名词后缀，用于名词、形容词或动词性词素后。
一架中国～籍的大型客机即将起飞。,国_1_05_01,国,名,一个独立的政治实体，拥有自己的领土、政府和主权。
这幅画～估价值上千元。,粗_1_08_08,粗,副,稍微。
官员隐瞒安全事故将被问～。,责_1_04_01,责,名,责任。
老吏断～(比喻熟练)。,狱_1_02_02,狱,名,案件；罪案。
初夏的京城，空调正在热～中。,卖_1_06_01,卖,动,售。
你对我这样客气，倒有点见～了,外_1_08_05,外,形,疏离的。
缴获的武器，足够武～我军两个师,装_2_02_02,装,动,安装。
1993年1月1日，《南方日报》由对开4版扩为对开8版，～年4月1日起又增为12版，并在全国机关报中率先实现每天彩色印刷。,同_2_10_02,同,动,与...一致。
而受集～界认可的红印花大肆分黏盖票，存世仅约数枚，在每一枚之背后皆有清晰可见的黑色加盖字模，非红印花低面值票常见之背面油墨沾印现象。,邮_1_04_03,邮,名,指邮寄的物品。
里面有十几个小孩子，大都只有五六岁光～。,景_1_05_01,景,名,风光。
现在～离唐代已经有一千多年。,距_1_02_01,距,动,距离。
先～手吃饭，下午再干。,歇_1_04_02,歇,动,停止。
两国开始就边界问题进行对～,话_1_02_01,话,名,说出来的能够表达思想的声音，或都把这种声音记录下来的文字。
没料想事情落到这样的～场。,收_1_08_08,收,动,结束；停止。
情况危急，赶快向总部～救。,呼_1_04_03,呼,动,喊人来。
这部小说反～了现实的生活和斗争。,映_1_01_01,映,动,因光线照射而显出物体的形象。
开普勒所做的假设以及伽利略错误的普遍规律，即自由落体～动加速度是一样的，以及如伽利略的学生——波蕾莉（Borrelli）在其1666年的天体力学中所描述的一样。,运_2_01_01,运,名,时运，运气。
商业网点分～得不均匀。,布_2_03_02,布,动,散布；分布。
他不说话，就是～许了。,默_1_03_01,默,动,无声；不言；不发声。
设计方案已向城建部门～审。,报_1_09_01,报,动,告知。
请保重身体，切莫过于哀～。,伤_1_05_03,伤,形,忧伤。
虚～已久的校长人选还未确定。,悬_1_07_04,悬,动,无着落；无果。
人家都不理你了，你还一个劲地～缠什么。,歪_1_02_02,歪,形,邪道的，不正当的。
这片平房拆～成为市民广场。,建_1_03_01,建,动,建筑。
在个人利益和集体利益有～触的时候，应该服从集体利益。,抵_1_06_02,抵,动,抵御，抵挡，抵抗。
黑人都希望麦金莱当选后，会～动种族平等。,推_1_10_04,推,动,促使事物进展。
我跟他下了几着，就觉得他出～的确不凡。,手_1_07_05,手,名,技巧；方法。
这个队囊～了田赛的全部冠军。,括_1_04_02,括,动,包含。
～周围偶尔分布一些孤丘，如无锡的惠山（328米）等；西部南京、镇江一带丘陵起伏，包括南京紫金山（448米）、茅山（372米）等。,湖_1_04_01,湖,名,被陆地包围的大片水域。
直升机在会场上空航～。,拍_1_07_04,拍,动,摄录。
同志们的好意，我十分～情,领_1_11_09,领,动,接受。
她对大娘表现出十分～己的样子,贴_1_05_02,贴,动,紧靠。
