把和好的水泥～上去。,吊_1_05_02,吊,动,系着向上提或向下放。
”这是来自诗人自己泛舟琉森湖之～事。,往_1_04_04,往,形,过去的。
这个倡～得到了热烈的响应。,议_1_03_03,议,动,评价；评论。
他的字不专门学一家，信笔写来，十分超～。,脱_1_08_03,脱,动,脱离。
虽是绢花，却与真花～肖。,逼_1_04_03,逼,动,靠近。
～践是检验真理的唯一标准。,实_1_05_02,实,形,真实；真实的。
试验失败并没有使他气～。,短_1_03_02,短,动,缺少。
登上顶峰，～然觉得周围山头矮了一截。,顿_2_07_05,顿,副,立刻；忽然。
为国家工业化打下～固的基础。,强_1_01_01,强,形,坚决不退让；坚定不移。
哮喘的发病原因很复杂，容易被误诊、漏～。,诊_1_01_01,诊,动,查看病情。
乘胜追击，不给敌人缓～的机会。,气_1_14_03,气,名,气息。
计划虽好，不能执行也是枉～。,然_1_05_04,然,缀,词或形容词后缀。
这个问题需要作深～的调查研究。,入_1_05_01,入,动,进入或进去。
钢笔尖在纸上流～地滑动着。,利_1_06_02,利,形,顺遂；方便。
今年高考全市共设二十多个～点，三百个考场。,考_1_04_02,考,动,测验。
处理是否妥当，敬请～酌。,裁_1_07_06,裁,动,衡量；判定。
买包方便面，～合着吃一顿算了。,就_1_07_01,就,动,靠近；接近。
报～上级人事部门备案。,送_1_04_01,送,动,将物运给或送给人。
专～科(大学中附设的实施短期专业教育的班级)。,修_1_09_04,修,动,学习和培养。
翌年11月，正式发行公债总额二亿「分」的“人民胜利折实公债”（简称“胜利公债”），每分对应的金额以上海、天津、汉口、西安、广州、重庆六大城市之大米（天津为小米）六斤、面粉一斤～、白细布四尺、煤炭十六斤之平均批发价的总和平均计算得出，统一由中国人民银行每十日公布一次。,半_1_05_01,半,数,一半；二分之一。
1994年3月2日，因发起和组建《中国劳动者权益保障同盟》，袁红冰被中国当局以“～覆社会主义制度”罪秘密逮捕。,颠_2_03_02,颠,动,倒下，跌下。
表册上共有六个大项目，每个项目底下又分列若干子～。,目_1_09_06,目,名,目录。
巨大的慕尼黑王宫建筑群位于慕尼黑老城的边缘，始建于1385年，是欧洲最重要的室内～饰博物馆。,装_1_06_01,装,动,修饰；打扮；化妆。
开会的人有多少，报个实～来。,数_2_05_01,数,名,数目。
不料他家竟然发生了变～。,故_1_05_01,故,名,事情；事故。
这家药铺和城里同仁堂药铺是～事。,一_1_10_02,一,数,同一。
2014年的太阳花学运中，兴大学生会也是唯一一个以坚定立场、强硬态度谴责马英九总统并号召学生上～头抗争的学生会。,街_1_03_01,街,名,路，街市。
他住在～近太湖的一所疗养院里。,临_1_05_03,临,介,将至；即将；即将要发生的。
医护人员～夜赶到现场抢救伤员。,连_1_05_02,连,副,接续。
研究中心的员工Dominik Hagen访问了苹果电脑的史蒂夫·乔布斯，并且向他展示了此时全录～展的图形化使用者介面。,发_1_17_09,发,动,揭示；打开。
这位护士看～病人很周到。,顾_1_06_02,顾,动,留意；照顾。
他家～着工厂。,挨_2_02_01,挨,动,靠近；接近。
这名歌坛新星受到不少青少年的追～。,捧_1_03_03,捧,动,奉承。
猎人指～他通过了林区。,引_1_10_02,引,动,导引。
他是个好～子，有培养前途。,苗_1_07_01,苗,名,初生的种子植物，有时指蔬菜的嫩茎或嫩叶。
勘探队正在寻找地下～宝。,珍_1_04_01,珍,名,贵重之物。
老大娘用手巾～着几个鸡蛋。,兜_1_07_02,兜,动,做成兜形把东西拢住。
事情的发展印～了他的预见。,证_1_02_01,证,动,证名。
略加～饰，就显得很利落。,修_1_09_07,修,动,通过削减的方式整理，使整齐。
自她和我～裂之后，再没有见面,决_1_04_01,决,动,定夺。
古英语，古英语也因当时地位相对下贱，缺乏对文法规范的重视和约束，迅速大量丢失～期复杂的曲折变化，进而发展形成中古英语。,早_1_06_03,早,形,时间在先的。
胳膊～,沉_1_06_06,沉,形,感觉沉重。
小马驹病了，他～治了一夜。,摆_1_07_01,摆,动,放置；排列。
这是从家乡四川带来的土～。,产_1_06_04,产,名,物产；产品。
5月21日，袁世凯发最后通牒，“现在看透孙、黄，除～乱外无本领。,捣_1_03_03,捣,动,搅扰。
然而新加坡政治舞台却被人民行动党所主～。,宰_1_03_01,宰,动,主掌；主持。
这个字用在这里不合～。也作合式。,适_1_03_01,适,动,合适。
乾隆年间，由于财政原因，汉军八旗曾大量出旗为民，仅剩在后金时期便跟随满洲统治～汉军勋旧之后。,者_1_06_01,者,助,人或事物具有某种属性或从事某种动作的标志。
～杂的家务劳动。也作烦杂。,繁_1_02_01,繁,形,多；复杂。
西瓜吃了一大半，剩下一小～实在吃不下了。,半_1_05_01,半,数,一半；二分之一。
这事要是让他知道了，还会有你的～儿？,好_2_15_01,好,形,优点多的；使人满意的。
大家应当互相谅～，搞好关系。,解_2_08_05,解,动,知晓。
这些人里面就数他花～最多。,头_1_02_01,头,缀,名词后缀，接于名词、动词、形容词词根。
电视机、电冰箱他都会修，至于修电扇，那不过是～菜儿。,小_1_09_01,小,形,在体积、面积、数量、力量、强度等方面不及一般的或不及比较的对象。
她纳的鞋底针～又密又匀。,脚_1_04_01,脚,名,腿的下端，接触地面支撑身体的部分。
～说今年冬天气温偏高。,据_1_05_03,据,介,根据；依照。
天～时，乡民会带备三牲酒礼，跑到壁前祈求天降甘霖。,旱_1_04_01,旱,形,长时间没有降水或降水太少。
事情不多了，马上就可以煞～。,尾_1_05_02,尾,名,末端；末尾。
这纯属～说，不必理会。,胡_2_01_01,胡,副,表示随意行动。
扭扭捏捏的上不了台～。,盘_1_11_03,盘,名,形状或功能类似盘子的物体。
风卷～云。,残_1_04_02,残,形,余下的，将尽的。
在《罗宾汉》的传说中，约翰通常被描绘为主要反派，在各种版本的传说里，他的邪恶统治与诺丁罕领主的～征暴歛互为表里的造就了夏伍德森林的好汉，而他勾结法国图谋王位的史实也多半会被提及。,横_2_11_07,横,形,凶暴；野蛮。
悲观主义的论调，越来越没有～场。,市_1_05_02,市,动,买卖商品。
在接连三天的急行军中，没有一个人掉～。,队_1_04_01,队,名,行列。
向制假售假的违法行为开～。,战_1_03_01,战,名,冲突；斗争。
部～经济学(如工业经济学、农业经济学),门_1_13_09,门,名,事物的分类。
广场上人山人海，几无隙～,地_2_13_08,地,名,地方。
老人操劳一生，晚年得了儿孙的～。,济_2_03_03,济,形,有利。
过了春节，人们就忙着备～了。,耕_1_02_01,耕,动,犁田。
他是一个很有～养的艺术家。,修_1_09_04,修,动,学习和培养。
他俩的婚～已有50年。,龄_1_03_01,龄,名,年龄。
大坝工程已经基～完成。,本_1_12_05,本,形,主要的；核心的。
孩子小，在经济上还不能自～。,立_1_10_08,立,动,存活，存在。
商代中期，中原的青铜铸造技术传入，开始使用和制造青铜工具铜斧，到西周后期出现了铜制大～（一种重要的松土工具）、铜插（即耙，用于松土和起土的农具）；而且还制造出了形制考究、纹饰精美的青铜容器、乐器。,锄_1_03_01,锄,名,松土和除草用的农具。
经过认真考虑，他选～了在职学习的方式。,取_1_04_03,取,动,选择，采取。
钱请你再垫一下，过后一～算吧。,总_1_05_01,总,动,总括。
第五行～了的那个字我不认识,未_1_02_01,未,副,没。
旧小说里把包公描写成正义的～身。,化_1_09_01,化,动,变；使变。
你进～看看，我在门口等着你,去_1_12_09,去,动,用在动词或动词结构后面表示去做某件事。
交通要道要派专人～持。,护_1_02_01,护,动,保护；保卫。
尽管他们最终可以开诚布公坦诚相～，但他们深知，他们共同生活的梦想永远不会发生。,待_1_02_01,待,动,对待。
老师手把手教残～孩子画画。,障_1_02_01,障,动,阻挡。
以善～辞知名。@也作文词。,文_1_14_03,文,名,文章。
这些精密仪器在运输途中要严加防～。,护_1_02_01,护,动,保护；保卫。
曹魏碑文～体方正、气度庄严，少有生趣。,书_1_06_02,书,名,字体。
管理～法，庄稼就长得好。,得_1_07_03,得,动,适宜。
名利使他的荣辱观发生了～位。,错_1_07_01,错,动,参差。
经济运行出现回升～点。,拐_1_05_02,拐,名,弯曲处；角。
有人～议，今天暂时休会。,提_2_10_04,提,动,指出或举出。
大病刚好，还需要精心补～。,养_1_11_06,养,动,滋养身心，恢复健康。
《圣经》的文字显示，路加采用不同的方法为他～笔的福音书和《使徒行传》收集资料。,执_1_08_01,执,动,握持。
你索性把事情的原委跟他说～了，免得他猜疑。,开_1_01_01,开,动,趋向动词。用在动词或形容词后。a)表示分开或离开b)表示容下c)表示扩大或扩展d)表示开始并继续下去。
她是一名是歌手、演员、作家、～说家并担任大学教授、日本联合国国际儿童紧急基金协会大使等。,小_1_09_08,小,形,谦辞，称自己或与自己有关的人或事物。
岁月流逝磨～了他年轻时的锐气。,蚀_1_02_01,蚀,动,损耗。
内容包括对每个教会的～勉、和责备。,劝_1_03_02,劝,动,鼓励。
一路劳顿，请早点儿安～。,息_1_08_04,息,动,休息。
听说孩子病了，她心里有点着～。,忙_1_02_01,忙,形,繁忙。
后来我伯～跟赵寿的妻子一起吃东西，结果吐血吐得几乎死去，便把桔梗研成粉末喝下去，病才痊愈。,母_1_06_02,母,名,家族中的年长女性。
手～双刀。,舞_1_06_04,舞,动,挥动。
～为明经甲科而担任郎官，后来离开京城补任谷阳县长。,因_1_06_04,因,介,因为。
那瓶墨水～红的,是_3_11_02,是,动,配合“的”字，有分类作用。
看问题不能只看～象，要看本质。,现_1_05_05,现,动,显露。
离开了客观现实的想象就成了～想。,空_2_04_01,空,形,无物；无内容；不实际。
向他说了不少好～，他就是不答应。,话_1_02_01,话,名,说出来的能够表达思想的声音，或都把这种声音记录下来的文字。
该剧主～人员赴京进行艺术交流。,创_1_01_01,创,动,初次做。
白露早，寒露迟，秋分种麦正～时。,当_2_05_01,当,动,匹配。
这种药治感冒很解决问～。,题_1_03_01,题,名,问题或要求解决的事情。
通过图像分析，把断层的活动性质～读出来。,判_1_04_01,判,动,分离；辨别。
新买来的这头小猪～口好，长得快。,食_1_06_02,食,动,专指吃饭。
他早～的作品，大多描写农村生活。,期_2_05_02,期,名,一段时期。
副总统摩西·布拉～任总统，布拉政府与各政党社团共同签署《阿克拉和平协定》，并于10月中旬组建全国过渡政府。,接_1_07_06,接,动,继承，接替。
创办的格致中学（今福州五中）和鹤龄英华中学（今福建师大附中）也诞生了室内的篮球和排球～练场地。,训_1_06_03,训,动,训练，练习。
精心饲养，耕畜就容易～膘。,上_2_14_07,上,动,增添；增加。
他～修的第二外语是法语。,选_1_04_01,选,动,挑选。
塘里的鱼可以随时捞～。,取_1_04_02,取,动,获得。
头疼医头，脚疼医脚，不是个～法儿。,长_1_06_01,长,形,a)距离较远的b)时间较久的。
H.O.T.四年内在韩国三大电视台的音乐节目拿下57次第一名，以及「王中之王」、「金曲之王」、「三冠王」、「黄金奖杯」等更高荣～。,耀_1_05_04,耀,形,光荣。
当前家庭教育存在着一些～点。,盲_1_03_01,盲,动,看不见东西；瞎。
新建的工人俱乐部～备得很不错。,设_1_04_01,设,动,安排；安置。
～子之心(比喻纯洁的心)。,赤_1_08_05,赤,动,裸着。
他揉了揉眼～。@也叫眼圈。,眶_1_01_01,眶,名,眼周围的部分。
原始社会的人用粗糙的石器猎～野兽。,取_1_04_02,取,动,获得。
阿姆斯特丹骄傲游行首次举办于1996年，其发起动机和庆祝自由和多样性，和许多同性恋自豪游行以示威作为要求平等权～的动机不同。,利_1_06_05,利,名,使有益。
